Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
F2-PROOF-001,3830000000001,svetila,Web title,Spletni naziv,Proizvajalec,Dobavitelj,ODDELEK,KOS,94051140,SI,2,,1.5,,0.0125,,250,mm,120,mm,90,mm,,Svetila/Test,,,,10,0,EUR,22,6,,,,,https://example.invalid/image.jpg,,,,,,,,,,,,,,,,,,,,24 mesecev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,SKUPINA,DG
NW.203,5903139203999,svetila,ARES II wall light E14 black-gold,Svetilka stenska ARES II IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,0.58,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/203.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/203-2.jpg,//pim.nowodvorski.com/media/files/Manuals/203-2.pdf,Navodila za montažo,,,,,,,,,6,60,06.10.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black with a golden patina,črna z zlato patino,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classic,klasičen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.205,5903139205993,svetila,ARES V pendant light E14 black-gold,Svetilka viseča ARES V IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,1.84,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Chandeliers,Notranja svetila > Stropna svetila > Lestenci,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/205.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/205-2.jpg,//pim.nowodvorski.com/media/files/Manuals/205-2.pdf,Navodila za montažo,,,,,,,,,0,44,28.09.2026,,,,,,,,Living room,Dnevna soba,lamp hanger,obešalo za svetilko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black with a golden patina,črna z zlato patino,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classic,klasičen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.206,5903139206990,svetila,ARES X pendant light E14 black-gold,Svetilka viseča ARES X IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,3.77,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Chandeliers,Notranja svetila > Stropna svetila > Lestenci,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/206.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/206-2.jpg,//pim.nowodvorski.com/media/files/Manuals/206-2.pdf,Navodila za montažo,,,,,,,,,5,20,17.09.2026,,,,,,,,Living room,Dnevna soba,lamp hanger,obešalo za svetilko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black with a golden patina,črna z zlato patino,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classic,klasičen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3393,5903139339391,svetila,MISTRAL I wall light E27 IP44 anthracite/transparent,Svetilka zunanja MISTRAL I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,1.17,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,50.46,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/3393.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3393-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3393-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial,industrijski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3394,5903139339490,svetila,MISTRAL I floor light E27 IP44 anthracite/transparent,Svetilka zunanja MISTRAL I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,3.55,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,141.52,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/3394.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3394-2.jpg,,,,,,,,,,,61,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial,industrijski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3401,5903139340199,svetila,BUSH floor light GU10 IP67 anthracite,Svetilka zunanja BUSH IP65 siva,00001625,91086973,C,kom,94051091,PL,0,,0.36,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ground lights,Zunanja svetila > Talna svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/3401.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3401-2.jpg|//pim.nowodvorski.com/media/files/3401-4.jpg|//pim.nowodvorski.com/media/files/3401-4.jpg|//pim.nowodvorski.com/media/files/3401-4-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3401-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3401-2.pdf,Navodila za montažo,,,,,,,,,5102,5000,26.10.2026,,,,,,,,Garden,vrt,Pin for ground,zatič za zemljo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP65,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3402,5903139340298,svetila,FOG I wall light E27 IP44 anthracite,Svetilka zunanja FOG I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,1.1,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/3402.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3402-2.jpg|//pim.nowodvorski.com/media/files/3402-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3402-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3402-2.pdf,Navodila za montažo,,,,,,,,,306,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3403,5903139340397,svetila,FOG I ceiling light E27 IP44 anthracite,Svetilka zunanja FOG I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,0.68,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ceiling lamps > Plafonds,Zunanja svetila > Stropna svetila > Plafonjere,,,36.37,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/3403.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3403-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3403-2.pdf,Navodila za montažo,,,,,,,,,216,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3404,5903139340496,svetila,FOG II wall light E27 IP44 anthracite,Svetilka zunanja FOG II IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,1.5,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,60.6,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/3404.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3404-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3404-2.pdf,Navodila za montažo,,,,,,,,,590,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
